INCOME,SAVINGS,DEBT,R_SAVINGS_INCOME,R_DEBT_INCOME,R_DEBT_SAVINGS,T_CLOTHING_12,T_CLOTHING_6,R_CLOTHING,T_EDUCATION_12,T_EDUCATION_6,R_EDUCATION_SAVINGS,T_ENTERTAINMENT_12,T_ENTERTAINMENT_6,R_ENTERTAINMENT_INCOME,R_ENTERTAINMENT_SAVINGS,R_ENTERTAINMENT_DEBT,T_FINES_12,T_FINES_6,R_FINES,T_GAMBLING_12,T_GAMBLING_6,T_GROCERIES_12,T_GROCERIES_6,R_GROCERIES_SAVINGS,R_GROCERIES_DEBT,T_HEALTH_12,T_HEALTH_6,R_HEALTH,R_HEALTH_DEBT,T_HOUSING_12,T_HOUSING_6,R_HOUSING_INCOME,R_HOUSING_SAVINGS,R_HOUSING_DEBT,T_TAX_12,T_TAX_6,T_TRAVEL_12,T_TRAVEL_6,R_TRAVEL,R_TRAVEL_INCOME,R_TRAVEL_SAVINGS,R_TRAVEL_DEBT,T_UTILITIES_12,T_UTILITIES_6,T_EXPENDITURE_12,T_EXPENDITURE_6,R_EXPENDITURE_INCOME,R_EXPENDITURE_SAVINGS,R_EXPENDITURE_DEBT,CAT_DEBT,CAT_CREDIT_CARD,CAT_MORTGAGE,CAT_DEPENDENTS,DEFAULT,score_group
7127,2036,0,0.2857,0.0,0.0,90,38,0.4222,266,132,0.1306,3459,1769,0.4853,1.6989,0.0,0,0,0.9546,0,0,542,276,0.2662,0.0,0,0,0.4073,0.0308,0,0,0.0,0.0,0.2338,0,0,5825,4031,0.692,0.8173,2.861,0.1739,0,0,10182,6246,1.4287,5.001,1.7902,0,0,0,0,0,1
318170,2400734,1851168,7.5454,5.8182,0.7711,9785,4900,0.5008,0,0,0.0,9803,4991,0.0308,0.0041,0.0053,0,0,0.3282,0,0,79455,43341,0.0331,0.0429,10069,7797,0.7744,0.0054,79176,40071,0.2488,0.033,0.0428,7977,3993,73777,44682,0.6056,0.2319,0.0307,0.0399,19203,9651,289245,159426,0.9091,0.1205,0.1562,1,1,1,1,0,1
6238,6931,4852,1.1111,0.7778,0.7,226,134,0.5929,0,0,0.0,878,443,0.1408,0.1267,0.181,0,0,0.7265,0,0,1222,629,0.1763,0.2519,158,96,0.6076,0.0326,850,430,0.1363,0.1226,0.1752,0,0,3332,1553,0.4661,0.5341,0.4807,0.6867,265,133,6931,3418,1.1111,1.0,1.4285,1,0,0,0,0,2
33697,13479,320122,0.4,9.5,23.7497,4805,1763,0.3669,0,0,0.0,9125,4661,0.2708,0.677,0.0285,0,0,0.8361,0,0,2504,1008,0.1858,0.0078,1154,622,0.539,0.0036,0,0,0.0,0.0,0.0,1251,627,13351,4300,0.3221,0.3962,0.9905,0.0417,1507,759,33697,13740,1.0,2.5,0.1053,1,0,0,0,0,1
46475,655298,83655,14.1,1.8,0.1277,1821,925,0.508,0,0,0.0,5168,2652,0.1112,0.0079,0.0618,0,0,0.6051,0,0,6356,3282,0.0097,0.076,5698,3560,0.6248,0.0681,10785,5458,0.2321,0.0165,0.1289,288,144,13968,8132,0.5822,0.3005,0.0213,0.167,2391,1203,46475,25356,1.0,0.0709,0.5556,1,0,0,0,0,2
16090,8939,144812,0.5556,9.0001,16.2,561,230,0.41,0,0,0.0,2207,1128,0.1372,0.2469,0.0152,0,0,1.1637,0,0,3267,1776,0.3655,0.0226,556,175,0.3147,0.0038,0,0,0.0,0.0,0.0,0,0,10624,7060,0.6645,0.6603,1.1885,0.0734,663,330,17878,10699,1.1111,2.0,0.1235,1,0,0,0,1,1
0,28347,91655,1.5301,0.0,3.2333,0,0,0.3362,0,0,0.0,0,0,0.255,0.0,0.0,0,0,0.8308,0,0,620,323,0.0219,0.0068,88,53,0.6023,0.001,848,429,0.2093,0.0299,0.0093,0,0,7603,4005,0.5268,0.2896,0.2682,0.083,290,145,9449,4955,0.9291,0.3333,0.1031,1,0,0,0,0,2
161773,517674,2782496,3.2,17.2,5.375,3716,2533,0.6816,0,0,0.0,10547,7015,0.0652,0.0204,0.0038,0,0,0.4574,0,0,55654,28867,0.1075,0.02,12124,7004,0.5777,0.0044,59371,30048,0.367,0.1147,0.0213,5982,2995,0,0,0.5822,0.0,0.0,0.0,14379,7184,161773,85646,1.0,0.3125,0.0581,1,1,1,1,0,1
188522,616982,1233965,3.2727,6.5455,2.0,14512,3950,0.2722,0,0,0.0,19311,9877,0.1024,0.0313,0.0156,0,0,0.6223,9432,4746,21519,11141,0.0349,0.0174,7454,2522,0.3383,0.006,0,0,0.0,0.0,0.0,8640,4325,80194,42215,0.5264,0.4254,0.13,0.065,10322,5161,171384,83937,0.9091,0.2778,0.1389,1,0,0,0,1,1
298506,964404,711822,3.2308,2.3846,0.7381,14001,3428,0.2448,8032,4035,0.0083,43451,28296,0.1456,0.0451,0.061,0,0,0.9568,0,0,32220,16071,0.0334,0.0453,7725,1957,0.2533,0.0109,43468,21999,0.1456,0.0451,0.0611,13432,6724,51127,12529,0.2451,0.1713,0.053,0.0718,16164,8115,229620,103154,0.7692,0.2381,0.3226,1,0,1,0,0,2
196038,686133,1993053,3.5,10.1667,2.9048,11011,1927,0.175,6818,3408,0.0099,26124,13123,0.1333,0.0381,0.0131,0,0,0.8965,0,0,28833,15212,0.042,0.0145,6109,1292,0.2115,0.0031,0,0,0.0,0.0,0.0,11333,5674,59527,18282,0.3071,0.3037,0.0868,0.0299,13610,6826,163365,65744,0.8333,0.2381,0.082,1,1,0,0,0,1
44879,648258,59839,14.4446,1.3333,0.0923,1972,1172,0.5943,0,0,0.0,9077,4596,0.2023,0.014,0.1517,0,0,0.5679,0,0,11000,5682,0.017,0.1838,5132,1335,0.2601,0.0858,0,0,0.0,0.0,0.0,492,246,18047,5581,0.3092,0.4021,0.0278,0.3016,4146,2095,49866,20707,1.1111,0.0769,0.8333,1,0,0,0,0,2
14241,145572,3165,10.222,0.2222,0.0217,193,106,0.5492,0,0,0.0,2080,1036,0.1461,0.0143,0.6572,0,0,0.6762,0,0,2571,1328,0.0177,0.8123,1183,296,0.2502,0.3738,4369,2211,0.3068,0.03,1.3804,110,50,4346,2005,0.4613,0.3052,0.0299,1.3731,971,488,15823,7520,1.1111,0.1087,4.9994,1,0,0,0,0,2
159668,1204770,87092,7.5455,0.5455,0.0723,4730,1537,0.3249,17872,9015,0.0148,4827,2459,0.0302,0.004,0.0554,0,0,0.5168,0,0,31401,13609,0.0261,0.3605,5767,1233,0.2138,0.0662,39208,19843,0.2456,0.0325,0.4502,3622,1978,28197,13873,0.492,0.1766,0.0234,0.3238,9529,4775,145153,68322,0.9091,0.1205,1.6667,1,0,1,1,0,2
137008,871871,1955482,6.3637,14.2728,2.2429,6164,2307,0.3743,0,0,0.0,9501,5723,0.0693,0.0109,0.0049,0,0,0.8209,2649,1220,55334,26982,0.0635,0.0283,2516,738,0.2933,0.0013,0,0,0.0,0.0,0.0,6251,3129,27078,3840,0.1418,0.1976,0.0311,0.0138,15060,7594,124553,51533,0.9091,0.1429,0.0637,1,1,0,1,1,1
192987,791247,1370208,4.1,7.1,1.7317,8304,3428,0.4128,0,0,0.0,9671,4909,0.0501,0.0122,0.0071,0,0,0.3719,0,0,74192,38319,0.0938,0.0541,11189,4211,0.3764,0.0082,0,0,0.0,0.0,0.0,7949,3980,62608,39405,0.6294,0.3244,0.0791,0.0457,19074,9564,192987,103816,1.0,0.2439,0.1408,1,1,0,1,0,1
113172,833360,967110,7.3637,8.5455,1.1605,3519,754,0.2143,0,0,0.0,8629,4429,0.0762,0.0104,0.0089,0,0,0.6177,0,0,56103,23869,0.0673,0.058,11038,2914,0.264,0.0114,0,0,0.0,0.0,0.0,6529,3566,0,0,0.2613,0.0,0.0,0.0,17066,8553,102884,44085,0.9091,0.1235,0.1064,1,0,0,1,0,1
251930,197945,2483310,0.7857,9.8571,12.5455,9376,0,0.8962,0,0,0.0,62529,44066,0.2482,0.3159,0.0252,0,0,1.2196,17321,9065,46103,26604,0.2329,0.0186,10153,5479,0.5396,0.0041,0,0,0.0,0.0,0.0,14871,6768,0,0,0.43,0.0,0.0,0.0,19597,9882,179950,101864,0.7143,0.9091,0.0725,1,1,0,0,1,1
0,24686,44884,0.0,12.7546,1.8182,0,0,0.307,0,0,0.0,0,0,0.3176,0.0,0.0,0,0,1.3808,640,328,856,411,0.0347,0.0191,123,70,0.5691,0.0027,0,0,0.2768,0.0,0.0,0,0,9161,4948,0.5401,0.1666,0.3711,0.2041,441,222,11221,5979,1.0356,0.4545,0.25,1,0,0,0,1,1
163513,252702,758105,1.5455,4.6364,3.0,3605,869,0.2411,0,0,0.0,39950,25305,0.2443,0.1581,0.0527,0,0,0.6064,0,0,26318,10190,0.1041,0.0347,10849,1547,0.1426,0.0143,0,0,0.0,0.0,0.0,11215,5616,40531,2301,0.0568,0.2479,0.1604,0.0535,16180,8146,148648,53974,0.9091,0.5882,0.1961,1,0,0,0,0,2
42123,214827,25274,5.1,0.6,0.1176,1484,634,0.4272,0,0,0.0,4942,2517,0.1173,0.023,0.1955,0,0,0.1083,0,0,5327,2421,0.0248,0.2108,3885,1118,0.2878,0.1537,10195,5160,0.242,0.0475,0.4034,242,110,13801,5606,0.4062,0.3276,0.0642,0.5461,2247,1128,42123,18694,1.0,0.1961,1.6667,1,0,0,0,0,2
260417,725447,446429,2.7857,1.7143,0.6154,19951,14367,0.7201,0,0,0.0,23986,13545,0.0921,0.0331,0.0537,0,0,1.0495,0,0,25863,14751,0.0357,0.0579,10453,5258,0.503,0.0234,0,0,0.0,0.0,0.0,6931,3855,87664,53648,0.612,0.3366,0.1208,0.1964,11164,5621,186012,111045,0.7143,0.2564,0.4167,1,0,0,0,0,1
81200,121800,747040,1.5,9.2,6.1333,15926,10796,0.6779,10044,5058,0.0825,30485,15517,0.3754,0.2503,0.0408,0,0,0.8525,0,0,10436,5407,0.0857,0.014,5422,2454,0.4526,0.0073,0,0,0.0,0.0,0.0,3844,2099,0,0,0.8812,0.0,0.0,0.0,5043,2526,81200,43857,1.0,0.6667,0.1087,1,0,0,0,0,1
0,33317,31298,6.6132,7.7389,0.9394,0,0,0.5791,0,0,0.0,0,0,0.279,0.0,0.0,0,0,0.8318,327,163,755,390,0.0227,0.0241,63,21,0.3333,0.002,1036,525,0.1661,0.0311,0.0331,0,0,7554,4971,0.6581,0.3024,0.2267,0.2414,361,181,10096,6251,0.7187,0.303,0.3226,1,0,0,0,0,1
15640,152133,22749,9.7272,1.4545,0.1495,570,295,0.5175,0,0,0.0,2073,1059,0.1325,0.0136,0.0911,15,15,1.0,0,0,2536,1305,0.0167,0.1115,2569,919,0.3577,0.1129,0,0,0.0,0.0,0.0,99,45,5404,1941,0.3592,0.3455,0.0355,0.2375,952,481,14218,6060,0.9091,0.0935,0.625,1,0,0,0,0,2
176145,739809,2730248,4.2,15.5,3.6905,8009,2100,0.2622,32856,16435,0.0444,8954,4571,0.0508,0.0121,0.0033,1082,1082,1.0,0,0,63931,30895,0.0864,0.0234,3029,999,0.3298,0.0011,0,0,0.0,0.0,0.0,7287,3648,33433,6838,0.2045,0.1898,0.0452,0.0122,17564,8829,176145,75397,1.0,0.2381,0.0645,1,1,0,1,1,1
171333,331244,228444,1.9333,1.3333,0.6897,3732,1185,0.3175,3861,1936,0.0117,32277,25030,0.1884,0.0974,0.1413,0,0,0.9492,0,0,15147,7408,0.0457,0.0663,2941,226,0.0768,0.0129,20757,10506,0.1212,0.0627,0.0909,5882,3212,21888,3386,0.1547,0.1278,0.0661,0.0958,7737,3878,114222,56767,0.6667,0.3448,0.5,1,0,0,0,0,2
232646,845984,3383936,3.6364,14.5454,4.0,5919,153,0.0258,0,0,0.0,10112,5664,0.0435,0.012,0.003,0,0,0.6008,0,0,50510,17438,0.0597,0.0149,11524,3038,0.2636,0.0034,73156,37024,0.3145,0.0865,0.0216,6758,3690,35826,9464,0.2642,0.154,0.0423,0.0106,17691,8843,211496,85314,0.9091,0.25,0.0625,1,1,1,1,1,1
176066,1584594,1424534,9.0,8.0909,0.899,5395,680,0.126,0,0,0.0,11862,8369,0.0674,0.0075,0.0083,0,0,0.9621,2184,1117,58290,31681,0.0368,0.0409,4131,772,0.1869,0.0029,58564,29640,0.3326,0.037,0.0411,5409,2954,0,0,0.7199,0.0,0.0,0.0,14225,7148,160060,82361,0.9091,0.101,0.1124,1,1,1,1,0,1
284875,932317,1502067,3.2727,5.2727,1.6111,23826,18773,0.7879,7434,3752,0.008,28239,14386,0.0991,0.0303,0.0188,0,0,1.0414,15966,8318,36060,21299,0.0387,0.024,18596,13271,0.7136,0.0124,0,0,0.0,0.0,0.0,12347,6181,101599,66348,0.653,0.3566,0.109,0.0676,14910,7467,258977,159795,0.9091,0.2778,0.1724,1,0,0,0,0,2
215612,842847,1332875,3.9091,6.1818,1.5814,9796,5105,0.5211,0,0,0.0,26816,13671,0.1244,0.0318,0.0201,0,0,0.6711,15927,8166,31482,17238,0.0374,0.0236,8473,0,0.4808,0.0064,0,0,0.0,0.0,0.0,10814,5905,78501,44155,0.5625,0.3641,0.0931,0.0589,14202,7110,196011,101350,0.9091,0.2326,0.1471,1,0,0,0,1,2
45835,9167,242926,0.2,5.3,26.5001,5994,3593,0.5994,3234,1627,0.3528,9742,4977,0.2125,1.0627,0.0401,0,0,0.788,0,0,3779,2175,0.4122,0.0156,1125,737,0.6551,0.0046,0,0,0.0,0.0,0.0,1344,672,18994,11160,0.5876,0.4144,2.072,0.0782,1623,816,45835,25757,1.0,5.0,0.1887,1,0,0,0,0,1
91743,394495,1266053,4.3,13.8,3.2093,5729,1709,0.2983,0,0,0.0,4933,2483,0.0538,0.0125,0.0039,0,0,0.7479,1670,968,38008,19568,0.0963,0.03,6059,1209,0.1995,0.0048,0,0,0.0,0.0,0.0,3395,2039,22084,16236,0.7352,0.2407,0.056,0.0174,9865,4953,91743,49165,1.0,0.2326,0.0725,1,1,0,1,0,0
318618,568960,1957222,1.7857,6.1428,3.44,6017,2689,0.4469,10096,5096,0.0177,38289,19515,0.1202,0.0673,0.0196,0,0,0.3804,0,0,36330,16082,0.0639,0.0186,16769,7332,0.4372,0.0086,0,0,0.0,0.0,0.0,13993,8404,85909,37714,0.439,0.2696,0.151,0.0439,20181,10153,227584,106985,0.7143,0.4,0.1163,1,1,0,0,0,2
240892,306590,766476,1.2727,3.1818,2.5,23077,18873,0.8178,8463,4267,0.0276,30783,18153,0.1278,0.1004,0.0402,0,0,0.7031,15685,7937,11277,7049,0.0368,0.0147,6658,4649,0.6983,0.0087,0,0,0.0,0.0,0.0,3512,1758,115310,89503,0.7762,0.4787,0.3761,0.1504,4228,2126,218993,154315,0.9091,0.7143,0.2857,1,1,0,0,0,1
56930,404832,56930,7.111,1.0,0.1406,1937,1319,0.6809,0,0,0.0,6961,3516,0.1223,0.0172,0.1223,0,0,0.9383,614,327,8454,4352,0.0209,0.1485,2872,1941,0.6758,0.0504,14381,7278,0.2526,0.0355,0.2526,383,192,24453,12978,0.5307,0.4295,0.0604,0.4295,3200,1602,63255,33505,1.1111,0.1562,1.1111,1,0,1,0,0,2
34923,22224,269858,0.6364,7.7272,12.1426,4086,2191,0.5362,2537,1276,0.1142,7769,3919,0.2225,0.3496,0.0288,0,0,0.5078,0,0,2191,931,0.0986,0.0081,610,313,0.5131,0.0023,0,0,0.0,0.0,0.0,1056,528,12232,4509,0.3686,0.3503,0.5504,0.0453,1267,637,31748,14304,0.9091,1.4285,0.1176,1,0,0,0,1,1
